Experiment,Topic,ID,Question,Response,CorrectAnswer,label
4,Statistics,8756741,What kind of bias can arise if the researcher ask misleading questions?,response bias,Response bias,1
4,Statistics,8756741,What type of study is done on data that have already been collected?,observational,Retrospective,-1
4,Statistics,8756741,What kind of statistics are used to draw conclusions about a population?,samples,Inferential statistics,-1
4,Statistics,8756741,Convenience sampling means that people are sampled because they are ___________,easy to access,easy to be picked,1
4,Statistics,8756741,What kind of bias can be produced by participants' unwillingness to participate?,unresponse bias,Nonresponse bias,1
4,Statistics,8756741,The ___________ is the entire collection of objects or individuals about which information is desired. ,population,Population,1
4,Statistics,8756741,Give one example of data collection that involves direct observation. ,retrospective - back in time,Survey,-1
4,Statistics,8756741,Over- or under-representation of some groups in the population produces a ___________ bias.,selection bias,Selection bias,1
4,Statistics,8756741,In what kind of studies do researchers manipulate variables?,experimental studies,Experimental Studies,1
4,Statistics,8756741,What can an experimental study do that an observational study cannot?,ethics,Draw a causation,-1
4,Statistics,8756741,"If you want to know whether female crickets choose their mates based on health, what should you do to the male crickets?",cross,Manipulate the health of male crickets,-1
4,Statistics,8756741,What kind of studies involve measuring data at one point in time?,cross sectional,Cross-sectional studies,1
4,Statistics,8756741,What kind of sampling ensures representative data?,population,Random sampling,-1
3,ComputerScience,8756860,There are two types of numbers in programming. One is an integer and the other is what?,integr,Floating point,-1
3,ComputerScience,8756860,What is the integrated development environment called in Python?,str,IDLE,-1
3,ComputerScience,8756860,What term does Python use to represent integers?,str,int,-1
3,ComputerScience,8756860,"Aside from crashes and freezes, what is the worst error a program can produce?",,The worst error a program can produce is the wrong answer,-1
4,ComputerScience,8756860,"If a computer seems to become unresponsive, what is the typical underlying cause?",error ,An infinite loop,-1
4,ComputerScience,8756860,"In programming, there are two types of knowledge. If you write the code x+3=4, what type of knowledge is it?",declarative k,Declarative knowledge,1
4,ComputerScience,8756860,Why does a computer use the binary system instead of the metric system?,because it is more e,Because transistors only deals with on/off states,-1
4,ComputerScience,8756860,Name one example of an input/output device.,pyhton,"Keyboard, mouse or display",-1
4,ComputerScience,8756860,What term does Python use to represent characters?,str,str,1
3,ComputerScience,8757065,What was the Atanasoff and Berry Computer (ABC) designed to do?,N/A,Plot artillery trajectories,-1
3,ComputerScience,8757065,"During WWI-1, Alan Turing built a machine to do what?",create memory,To break the German enigma code,-1
3,ComputerScience,8757065,What kind of computers are made to solve a specific problem?,LDU,Fixed program computers,-1
3,ComputerScience,8757065,An ________ is a set of instructions - steps to be executed in a specific order.,N/A,Algorithm,-1
3,ComputerScience,8757065,How would you represent the binary number of 10 (which means 2) with light bulbs? Please note the ORDER of the on-off pattern.,N/A,The first will be on and the second will be off,-1
3,ComputerScience,8757065,Name one example of an input/output device.,,"Keyboard, mouse or display",-1
3,ComputerScience,8757065,What is the brain of the computer (you can use abbreviations)?,N/A,Arithmetic logic unit (ALU),-1
3,ComputerScience,8757065,How many kinds of memory are there in a stored program computer?,too many,One kind of memory ,-1
3,ComputerScience,8757065,How does a program end up in a crash?,,When it experiences incompatibility,-1
3,ComputerScience,8757065,What do we call an error that leads to a violation against the intention of a coder?,N/A,A bug,-1
3,ComputerScience,8757065,What term does Python use to represent characters?,N/A,str,-1
3,ComputerScience,8757065,What is syntax?,N/A,The rules of the programming language,-1
3,ComputerScience,8757065,There are two types of numbers in programming. One is an integer and the other is what?,N/A,Floating point,-1
3,ComputerScience,8757065,What is the integrated development environment called in Python?,N/A,IDLE,-1
3,ComputerScience,8757065,What term does Python use to represent integers?,N/A,int,-1
3,ComputerScience,8757065,"Aside from crashes and freezes, what is the worst error a program can produce?",LDU,The worst error a program can produce is the wrong answer,-1
4,ComputerScience,8757065,"While running the code a = 3 + 1, which computer component performs the addition?",3,Arithmetic logic unit (ALU),-1
4,ComputerScience,8757065,"If a computer seems to become unresponsive, what is the typical underlying cause?",N/A,An infinite loop,-1
4,ComputerScience,8757065,"In programming, there are two types of knowledge. If you write the code x+3=4, what type of knowledge is it?",N/A,Declarative knowledge,-1
4,ComputerScience,8757065,What term does Python use to represent integers?,N/A,int,-1
4,ComputerScience,8757065,An ________ is a set of instructions - steps to be executed in a specific order.,N/A,Algorithm,-1
4,ComputerScience,8757065,What do we call an error that leads to a violation against the intention of a coder?,N/A,A bug,-1
4,ComputerScience,8757065,How does a program end up in a crash?,N/A,When it experiences incompatibility,-1
4,ComputerScience,8757065,What is the integrated development environment called in Python?,N/A,IDLE,-1
4,ComputerScience,8757065,What kind of computers are made to solve a specific problem?,any computer,Fixed program computers,-1
4,ComputerScience,8757065,What term does Python use to represent characters?,LDU,str,-1
4,ComputerScience,8757065,What was the Atanasoff and Berry Computer (ABC) designed to do?,N/A,Plot artillery trajectories,-1
4,ComputerScience,8757065,What is syntax?,N/A,The rules of the programming language,-1
4,ComputerScience,8757065,Name one example of an input/output device.,calculator ,"Keyboard, mouse or display",-1
4,ComputerScience,8757065,"Aside from crashes and freezes, what is the worst error a program can produce?",N/A,The worst error a program can produce is the wrong answer,-1
4,ComputerScience,8757065,There are two types of numbers in programming. One is an integer and the other is what?,N/A,Floating point,-1
4,ComputerScience,8757065,How many kinds of memory are there in a stored program computer?,N/A,One kind of memory ,-1
4,ComputerScience,8757065,How would you represent the binary number of 10 (which means 2) with light bulbs? Please note the ORDER of the on-off pattern.,N/A,The first will be on and the second will be off,-1
4,ComputerScience,8757065,What is the brain of the computer (you can use abbreviations)?,ALU?,Arithmetic logic unit (ALU),1
4,ComputerScience,8757065,"During WWI-1, Alan Turing built a machine to do what?",N/A,To break the German enigma code,-1
3,ComputerScience,8757108,What was the Atanasoff and Berry Computer (ABC) designed to do?,it was used during the war to drop bombs,Plot artillery trajectories,1
3,ComputerScience,8757108,"During WWI-1, Alan Turing built a machine to do what?",to break the german code,To break the German enigma code,1
3,ComputerScience,8757108,An ________ is a set of instructions - steps to be executed in a specific order.,,Algorithm,-1
